card_id,review_date,rating,verbatim_excerpt,ai_primary_tag,ai_secondary_tag,ai_evidence_strength,researcher_primary_tag,researcher_decision,split_or_merge_action,reallocation_rationale,verification_status
GP003,2026-07-15,1,갠톡이 굉장히 늦게 오고 알림이 여러번 뜨는 등 버그가 많아요,경험품질,안전·신뢰,medium,경험품질,agree,,알림 지연과 중복 노출은 구체적인 기능 경험 문제다.,verified
GP006,2026-07-01,3,업댓후 만들어진 모임에 채팅이안되요 복구좀해주세요,경험품질,안전·신뢰,medium,경험품질,agree,,업데이트 후 모임 채팅 불가라는 구체적 이용 실패가 있다.,verified
GP019,2026-04-22,3,채팅이 불편한 점이 있긴 하지만 문토를 통해 다양한 활동을 경험할 수 있어서 좋습니다.,긍정·반례,경험품질,medium,긍정·반례,agree,,불편을 인정하면서도 다양한 활동 경험의 가치를 명시한 반례다.,verified
GP027,2026-04-12,1,다른모임은 좋아요.,긍정·반례,경험품질,medium,긍정·반례,agree,,파티 외 모임은 좋았다고 구분해 평가한 제한적 반례다.,verified
GP026,2026-04-12,1,근데 파티모임은 가지마세요.,기대불일치,숨은만남신호,medium,,exclude,remove,참여 회피 권고만 있고 구체적 기대 불일치 근거는 같은 리뷰의 다른 카드에 이미 담겼다.,verified
GP060,2025-11-28,3,문토로 파티나 술모임 가시는분들 아셔야할것이 있습니다.,기대불일치,숨은만남신호,medium,,exclude,remove,파티 리뷰의 도입 문장으로 독립적인 상황·판단 증거가 부족하다.,verified
GP013,2026-05-09,1,기획 좋았던 분들은 대부분 넷플연가나 비슷한 다른 모임으로 떠나고...,대체서비스,이탈행동,high,대체서비스,agree,,넷플연가를 명시해 운영자 이동 대안을 구체적으로 제시했다.,verified
GP073,2025-11-04,1,"3.1,2의 이유로 유져가 이탈하는데,딱히 신규모집 의지도안보이고, 만났던사람끼리만 보게되니 친목으로 외부이탈 되서 유져 또나감",대체서비스,이탈행동,high,대체서비스,agree,,기존 참여자가 플랫폼 밖 관계로 이동한다고 명시했다.,verified
GP021,2026-04-22,2,"그마저도 지인들끼리 별점 돌려막기, 무료로 여자 게스트 초대하고 남자들이 비용 부담하는 구조였습니다.",성비·조건,호스트상업화,medium,성비·조건,agree,,여성 무료 초대와 남성 비용 부담이라는 성별 차등 구조가 구체적이다.,verified
GP025,2026-04-12,1,성비 박살에 여자분들은 꽁으로 참여하는 섭외 여성들이 80%입니다.,성비·조건,안전·신뢰,medium,성비·조건,agree,,섭외 여성 비중과 무료 참여를 수치와 함께 주장했다.,verified
GP014,2026-05-09,1,"😂 그러다보니 예전엔 재밌고 독특한 소셜링도 많았는데, 요즘은 보이는 게 로테이션 소개팅이나 부담스런 파티밖엔 없더라고요.",숨은만남신호,기대불일치,medium,숨은만남신호,agree,,로테이션 소개팅과 파티가 주로 노출된다는 직접 신호가 있다.,verified
GP020,2026-04-22,2,"술파티, 소개팅만 남음.",숨은만남신호,기대불일치,medium,숨은만남신호,agree,,다양한 모임이 사라지고 소개팅만 남았다는 시간축 비교가 있다.,verified
GP001,2026-07-18,1,신청한 모임 시간 다 돼가는데 승인이 안 돼서 호스트 문의하려고 했더니 문의가 안 됨 이런 경우 환불이 되는지도 모르겠음,안전·신뢰,경험품질,medium,안전·신뢰,agree,,승인·연락·환불 책임을 확인할 수 없는 상태가 신뢰 문제로 연결된다.,verified
GP002,2026-07-17,1,대전권 진짜 심각합니다 전화번호 뒷자리 요구하고 항상 당일취소 당하네요 앱 사용하면서 5번정도 소셜링 신청했는데 모임 진행된적이 단 한 번도 없어요,안전·신뢰,경험품질,medium,안전·신뢰,agree,,다섯 차례 신청과 반복 취소라는 구체적 경험이 있다.,verified
GP024,2026-04-12,1,근데 파티모임은 가지마세요.,이탈행동,경험품질,high,,exclude,remove,다른 사람에게 가지 말라고 권한 것으로 작성자 자신의 이탈 행동 증거는 아니다.,verified
GP029,2026-03-18,1,문토를 좋아했고 잘 사용했지만 몇가지 문제점이 너무 많아서 삭제 했고 꼭 개선되었으면 하는 부분이 있습니다.,이탈행동,경험품질,high,이탈행동,agree,,문제 누적 뒤 앱을 삭제했다고 명시했다.,verified
GP010,2026-06-03,3,지방은 없어요...,탐색피로,기대불일치,low,탐색피로,agree,,지역 선택지 부재를 짧게 보고했으며 증거 강도는 낮게 유지한다.,verified
GP015,2026-05-09,1,주류 소셜링만 추천/홍보해주고 나머지는 다 소리소문 없이 묻히는 구조.,탐색피로,기대불일치,medium,탐색피로,agree,,추천 노출 밖의 모임을 찾기 어렵다는 탐색 비용이 직접 서술됐다.,verified
GP007,2026-06-15,1,소셜링에서 2차 요금을 호스트 개인계좌로 받는일이 많음 그게 불법임 그런경우를 몇번 목격해서 계좌이체내역 캡쳐해서 고객센터에 신고했음 그랬는데 자세한 내역을 보내라고 함 아니 뭐 소셜링 끝날때…,호스트상업화,안전·신뢰,medium,호스트상업화,agree,,2차 비용의 개인계좌 수납을 반복 관찰하고 신고한 구체적 사례다.,verified
GP011,2026-05-11,1,받은 관심 있어서 캔디 주고 열었는데 받은 관심 탭에서 왜 계속 잠겨있나요?,호스트상업화,안전·신뢰,medium,경험품질,change,merge_into_GP012,핵심은 캔디 결제 자체보다 결제 후 콘텐츠가 열리지 않는 기능 실패이며 GP012와 같은 발화다.,verified
